name,date,province_raw,n_predict,ver
China (non-Hubei),2019-12-06,Chongqing,5.292006912220446,Time-varying
China (non-Hubei),2019-12-06,Fujian,0,Time-varying
China (non-Hubei),2019-12-06,Guangdong,12.700816589329069,Time-varying
China (non-Hubei),2019-12-06,Henan,1.058401382444089,Time-varying
China (non-Hubei),2019-12-06,Hunan,1.058401382444089,Time-varying
China (non-Hubei),2019-12-06,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-06,Jiangxi,2.116802764888178,Time-varying
China (non-Hubei),2019-12-06,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-06,Shanghai,9.525612441996802,Time-varying
China (non-Hubei),2019-12-06,Sichuan,2.116802764888178,Time-varying
China (non-Hubei),2019-12-06,Tianjin,2.116802764888178,Time-varying
China (non-Hubei),2019-12-06,Zhejiang,5.292006912220446,Time-varying
China (non-Hubei),2019-12-07,Anhui,0,Time-varying
China (non-Hubei),2019-12-07,Beijing,9.248927937933225,Time-varying
China (non-Hubei),2019-12-07,Chongqing,5.780579961208265,Time-varying
China (non-Hubei),2019-12-07,Fujian,0,Time-varying
China (non-Hubei),2019-12-07,Guangdong,13.873391906899837,Time-varying
China (non-Hubei),2019-12-07,Henan,1.156115992241653,Time-varying
China (non-Hubei),2019-12-07,Hunan,1.156115992241653,Time-varying
China (non-Hubei),2019-12-07,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-07,Jiangxi,2.312231984483306,Time-varying
China (non-Hubei),2019-12-07,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-07,Shanghai,10.405043930174878,Time-varying
China (non-Hubei),2019-12-07,Sichuan,2.312231984483306,Time-varying
China (non-Hubei),2019-12-07,Tianjin,2.312231984483306,Time-varying
China (non-Hubei),2019-12-07,Zhejiang,5.780579961208265,Time-varying
China (non-Hubei),2019-12-08,Anhui,0,Time-varying
China (non-Hubei),2019-12-08,Beijing,10.023224889090452,Time-varying
China (non-Hubei),2019-12-08,Chongqing,6.264515555681534,Time-varying
China (non-Hubei),2019-12-08,Fujian,0,Time-varying
China (non-Hubei),2019-12-08,Guangdong,15.03483733363568,Time-varying
China (non-Hubei),2019-12-08,Henan,1.2529031111363065,Time-varying
China (non-Hubei),2019-12-08,Hunan,1.2529031111363065,Time-varying
China (non-Hubei),2019-12-08,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-08,Jiangxi,2.505806222272613,Time-varying
China (non-Hubei),2019-12-08,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-08,Shanghai,11.27612800022676,Time-varying
China (non-Hubei),2019-12-08,Sichuan,2.505806222272613,Time-varying
China (non-Hubei),2019-12-08,Tianjin,2.505806222272613,Time-varying
China (non-Hubei),2019-12-08,Zhejiang,6.264515555681534,Time-varying
China (non-Hubei),2019-12-09,Anhui,0,Time-varying
China (non-Hubei),2019-12-09,Beijing,10.932272138811234,Time-varying
China (non-Hubei),2019-12-09,Chongqing,6.832670086757021,Time-varying
China (non-Hubei),2019-12-09,Fujian,0,Time-varying
China (non-Hubei),2019-12-09,Guangdong,16.39840820821685,Time-varying
China (non-Hubei),2019-12-09,Henan,1.3665340173514042,Time-varying
China (non-Hubei),2019-12-09,Hunan,1.3665340173514042,Time-varying
China (non-Hubei),2019-12-09,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-09,Jiangxi,2.7330680347028085,Time-varying
China (non-Hubei),2019-12-09,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-09,Shanghai,12.29880615616264,Time-varying
China (non-Hubei),2019-12-09,Sichuan,2.7330680347028085,Time-varying
China (non-Hubei),2019-12-09,Tianjin,2.7330680347028085,Time-varying
China (non-Hubei),2019-12-09,Zhejiang,6.832670086757021,Time-varying
China (non-Hubei),2019-12-10,Anhui,0,Time-varying
China (non-Hubei),2019-12-10,Beijing,11.896278960676513,Time-varying
China (non-Hubei),2019-12-10,Chongqing,7.435174350422822,Time-varying
China (non-Hubei),2019-12-10,Fujian,0,Time-varying
China (non-Hubei),2019-12-10,Guangdong,17.84441844101477,Time-varying
China (non-Hubei),2019-12-10,Henan,1.4870348700845641,Time-varying
China (non-Hubei),2019-12-10,Hunan,1.4870348700845641,Time-varying
China (non-Hubei),2019-12-10,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-10,Jiangxi,2.9740697401691283,Time-varying
China (non-Hubei),2019-12-10,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-10,Shanghai,13.38331383076108,Time-varying
China (non-Hubei),2019-12-10,Sichuan,2.9740697401691283,Time-varying
China (non-Hubei),2019-12-10,Tianjin,2.9740697401691283,Time-varying
China (non-Hubei),2019-12-10,Zhejiang,7.435174350422822,Time-varying
China (non-Hubei),2019-12-11,Anhui,0,Time-varying
China (non-Hubei),2019-12-11,Beijing,12.978692118735992,Time-varying
China (non-Hubei),2019-12-11,Chongqing,8.111682574209995,Time-varying
China (non-Hubei),2019-12-11,Fujian,0,Time-varying
China (non-Hubei),2019-12-11,Guangdong,19.46803817810399,Time-varying
China (non-Hubei),2019-12-11,Henan,1.622336514841999,Time-varying
China (non-Hubei),2019-12-11,Hunan,1.622336514841999,Time-varying
China (non-Hubei),2019-12-11,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-11,Jiangxi,3.244673029683998,Time-varying
China (non-Hubei),2019-12-11,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-11,Shanghai,14.601028633577993,Time-varying
China (non-Hubei),2019-12-11,Sichuan,3.244673029683998,Time-varying
China (non-Hubei),2019-12-11,Tianjin,3.244673029683998,Time-varying
China (non-Hubei),2019-12-11,Zhejiang,8.111682574209995,Time-varying
China (non-Hubei),2019-12-12,Anhui,0,Time-varying
China (non-Hubei),2019-12-12,Beijing,14.154837325563557,Time-varying
China (non-Hubei),2019-12-12,Chongqing,8.846773328477223,Time-varying
China (non-Hubei),2019-12-12,Fujian,0,Time-varying
China (non-Hubei),2019-12-12,Guangdong,21.232255988345337,Time-varying
China (non-Hubei),2019-12-12,Henan,1.7693546656954446,Time-varying
China (non-Hubei),2019-12-12,Hunan,1.7693546656954446,Time-varying
China (non-Hubei),2019-12-12,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-12,Jiangxi,3.5387093313908893,Time-varying
China (non-Hubei),2019-12-12,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-12,Shanghai,15.924191991259004,Time-varying
China (non-Hubei),2019-12-12,Sichuan,3.5387093313908893,Time-varying
China (non-Hubei),2019-12-12,Tianjin,3.5387093313908893,Time-varying
China (non-Hubei),2019-12-12,Zhejiang,8.846773328477223,Time-varying
China (non-Hubei),2019-12-13,Anhui,0,Time-varying
China (non-Hubei),2019-12-13,Beijing,15.362924368512974,Time-varying
China (non-Hubei),2019-12-13,Chongqing,9.60182773032061,Time-varying
China (non-Hubei),2019-12-13,Fujian,0,Time-varying
China (non-Hubei),2019-12-13,Guangdong,23.044386552769463,Time-varying
China (non-Hubei),2019-12-13,Henan,1.9203655460641218,Time-varying
China (non-Hubei),2019-12-13,Hunan,1.9203655460641218,Time-varying
China (non-Hubei),2019-12-13,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-13,Jiangxi,3.8407310921282436,Time-varying
China (non-Hubei),2019-12-13,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-13,Shanghai,17.283289914577097,Time-varying
China (non-Hubei),2019-12-13,Sichuan,3.8407310921282436,Time-varying
China (non-Hubei),2019-12-13,Tianjin,3.8407310921282436,Time-varying
China (non-Hubei),2019-12-13,Zhejiang,9.60182773032061,Time-varying
China (non-Hubei),2019-12-14,Anhui,0,Time-varying
China (non-Hubei),2019-12-14,Beijing,16.719539565740238,Time-varying
China (non-Hubei),2019-12-14,Chongqing,10.44971222858765,Time-varying
China (non-Hubei),2019-12-14,Fujian,0,Time-varying
China (non-Hubei),2019-12-14,Guangdong,25.07930934861036,Time-varying
China (non-Hubei),2019-12-14,Henan,2.0899424457175297,Time-varying
China (non-Hubei),2019-12-14,Hunan,2.0899424457175297,Time-varying
China (non-Hubei),2019-12-14,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-14,Jiangxi,4.1798848914350595,Time-varying
China (non-Hubei),2019-12-14,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-14,Shanghai,18.80948201145777,Time-varying
China (non-Hubei),2019-12-14,Sichuan,4.1798848914350595,Time-varying
China (non-Hubei),2019-12-14,Tianjin,4.1798848914350595,Time-varying
China (non-Hubei),2019-12-14,Zhejiang,10.44971222858765,Time-varying
China (non-Hubei),2019-12-15,Anhui,0,Time-varying
China (non-Hubei),2019-12-15,Beijing,18.19885380882854,Time-varying
China (non-Hubei),2019-12-15,Chongqing,11.374283630517839,Time-varying
China (non-Hubei),2019-12-15,Fujian,0,Time-varying
China (non-Hubei),2019-12-15,Guangdong,27.298280713242814,Time-varying
China (non-Hubei),2019-12-15,Henan,2.2748567261035677,Time-varying
China (non-Hubei),2019-12-15,Hunan,2.2748567261035677,Time-varying
China (non-Hubei),2019-12-15,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-15,Jiangxi,4.549713452207135,Time-varying
China (non-Hubei),2019-12-15,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-15,Shanghai,20.47371053493211,Time-varying
China (non-Hubei),2019-12-15,Sichuan,4.549713452207135,Time-varying
China (non-Hubei),2019-12-15,Tianjin,4.549713452207135,Time-varying
China (non-Hubei),2019-12-15,Zhejiang,11.374283630517839,Time-varying
China (non-Hubei),2019-12-16,Anhui,0,Time-varying
China (non-Hubei),2019-12-16,Beijing,19.751278625167284,Time-varying
China (non-Hubei),2019-12-16,Chongqing,12.344549140729553,Time-varying
China (non-Hubei),2019-12-16,Fujian,0,Time-varying
China (non-Hubei),2019-12-16,Guangdong,29.626917937750928,Time-varying
China (non-Hubei),2019-12-16,Henan,2.4689098281459105,Time-varying
China (non-Hubei),2019-12-16,Hunan,2.4689098281459105,Time-varying
China (non-Hubei),2019-12-16,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-16,Jiangxi,4.937819656291821,Time-varying
China (non-Hubei),2019-12-16,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-16,Shanghai,22.2201884533132,Time-varying
China (non-Hubei),2019-12-16,Sichuan,4.937819656291821,Time-varying
China (non-Hubei),2019-12-16,Tianjin,4.937819656291821,Time-varying
China (non-Hubei),2019-12-16,Zhejiang,12.344549140729553,Time-varying
China (non-Hubei),2019-12-17,Anhui,0,Time-varying
China (non-Hubei),2019-12-17,Beijing,21.549498765127563,Time-varying
China (non-Hubei),2019-12-17,Chongqing,13.468436728204729,Time-varying
China (non-Hubei),2019-12-17,Fujian,0,Time-varying
China (non-Hubei),2019-12-17,Guangdong,32.32424814769135,Time-varying
China (non-Hubei),2019-12-17,Henan,2.6936873456409454,Time-varying
China (non-Hubei),2019-12-17,Hunan,2.6936873456409454,Time-varying
China (non-Hubei),2019-12-17,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-17,Jiangxi,5.387374691281891,Time-varying
China (non-Hubei),2019-12-17,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-17,Shanghai,24.243186110768512,Time-varying
China (non-Hubei),2019-12-17,Sichuan,5.387374691281891,Time-varying
China (non-Hubei),2019-12-17,Tianjin,5.387374691281891,Time-varying
China (non-Hubei),2019-12-17,Zhejiang,13.468436728204729,Time-varying
China (non-Hubei),2019-12-18,Anhui,0,Time-varying
China (non-Hubei),2019-12-18,Beijing,23.443133872141313,Time-varying
China (non-Hubei),2019-12-18,Chongqing,14.651958670088323,Time-varying
China (non-Hubei),2019-12-18,Fujian,0,Time-varying
China (non-Hubei),2019-12-18,Guangdong,35.164700808211975,Time-varying
China (non-Hubei),2019-12-18,Henan,2.930391734017664,Time-varying
China (non-Hubei),2019-12-18,Hunan,2.930391734017664,Time-varying
China (non-Hubei),2019-12-18,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-18,Jiangxi,5.860783468035328,Time-varying
China (non-Hubei),2019-12-18,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-18,Shanghai,26.37352560615898,Time-varying
China (non-Hubei),2019-12-18,Sichuan,5.860783468035328,Time-varying
China (non-Hubei),2019-12-18,Tianjin,5.860783468035328,Time-varying
China (non-Hubei),2019-12-18,Zhejiang,14.651958670088323,Time-varying
China (non-Hubei),2019-12-19,Anhui,0,Time-varying
China (non-Hubei),2019-12-19,Beijing,25.498373907891548,Time-varying
China (non-Hubei),2019-12-19,Chongqing,15.936483692432219,Time-varying
China (non-Hubei),2019-12-19,Fujian,0,Time-varying
China (non-Hubei),2019-12-19,Guangdong,38.24756086183732,Time-varying
China (non-Hubei),2019-12-19,Henan,3.1872967384864435,Time-varying
China (non-Hubei),2019-12-19,Hunan,3.1872967384864435,Time-varying
China (non-Hubei),2019-12-19,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-19,Jiangxi,6.374593476972887,Time-varying
China (non-Hubei),2019-12-19,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-19,Shanghai,28.685670646377993,Time-varying
China (non-Hubei),2019-12-19,Sichuan,6.374593476972887,Time-varying
China (non-Hubei),2019-12-19,Tianjin,6.374593476972887,Time-varying
China (non-Hubei),2019-12-19,Zhejiang,15.936483692432219,Time-varying
China (non-Hubei),2019-12-20,Anhui,0,Time-varying
China (non-Hubei),2019-12-20,Beijing,27.606308135031735,Time-varying
China (non-Hubei),2019-12-20,Chongqing,17.253942584394835,Time-varying
China (non-Hubei),2019-12-20,Fujian,0,Time-varying
China (non-Hubei),2019-12-20,Guangdong,41.40946220254761,Time-varying
China (non-Hubei),2019-12-20,Henan,3.450788516878967,Time-varying
China (non-Hubei),2019-12-20,Hunan,3.450788516878967,Time-varying
China (non-Hubei),2019-12-20,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-20,Jiangxi,6.901577033757934,Time-varying
China (non-Hubei),2019-12-20,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-20,Shanghai,31.057096651910705,Time-varying
China (non-Hubei),2019-12-20,Sichuan,6.901577033757934,Time-varying
China (non-Hubei),2019-12-20,Tianjin,6.901577033757934,Time-varying
China (non-Hubei),2019-12-20,Zhejiang,17.253942584394835,Time-varying
China (non-Hubei),2019-12-21,Anhui,0,Time-varying
China (non-Hubei),2019-12-21,Beijing,29.99211102328761,Time-varying
China (non-Hubei),2019-12-21,Chongqing,18.745069389554757,Time-varying
China (non-Hubei),2019-12-21,Fujian,0,Time-varying
China (non-Hubei),2019-12-21,Guangdong,44.988166534931416,Time-varying
China (non-Hubei),2019-12-21,Henan,3.749013877910951,Time-varying
China (non-Hubei),2019-12-21,Hunan,3.749013877910951,Time-varying
China (non-Hubei),2019-12-21,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-21,Jiangxi,7.498027755821902,Time-varying
China (non-Hubei),2019-12-21,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-21,Shanghai,33.74112490119857,Time-varying
China (non-Hubei),2019-12-21,Sichuan,7.498027755821902,Time-varying
China (non-Hubei),2019-12-21,Tianjin,7.498027755821902,Time-varying
China (non-Hubei),2019-12-21,Zhejiang,18.745069389554757,Time-varying
China (non-Hubei),2019-12-22,Anhui,0,Time-varying
China (non-Hubei),2019-12-22,Beijing,32.78481859064682,Time-varying
China (non-Hubei),2019-12-22,Chongqing,20.49051161915427,Time-varying
China (non-Hubei),2019-12-22,Fujian,0,Time-varying
China (non-Hubei),2019-12-22,Guangdong,49.17722788597024,Time-varying
China (non-Hubei),2019-12-22,Henan,4.098102323830853,Time-varying
China (non-Hubei),2019-12-22,Hunan,4.098102323830853,Time-varying
China (non-Hubei),2019-12-22,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-22,Jiangxi,8.196204647661705,Time-varying
China (non-Hubei),2019-12-22,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-22,Shanghai,36.88292091447768,Time-varying
China (non-Hubei),2019-12-22,Sichuan,8.196204647661705,Time-varying
China (non-Hubei),2019-12-22,Tianjin,8.196204647661705,Time-varying
China (non-Hubei),2019-12-22,Zhejiang,20.49051161915427,Time-varying
China (non-Hubei),2019-12-23,Anhui,0,Time-varying
China (non-Hubei),2019-12-23,Beijing,35.71962665464138,Time-varying
China (non-Hubei),2019-12-23,Chongqing,22.324766659150864,Time-varying
China (non-Hubei),2019-12-23,Fujian,0,Time-varying
China (non-Hubei),2019-12-23,Guangdong,53.579439981962075,Time-varying
China (non-Hubei),2019-12-23,Henan,4.464953331830173,Time-varying
China (non-Hubei),2019-12-23,Hunan,4.464953331830173,Time-varying
China (non-Hubei),2019-12-23,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-23,Jiangxi,8.929906663660345,Time-varying
China (non-Hubei),2019-12-23,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-23,Shanghai,40.18457998647156,Time-varying
China (non-Hubei),2019-12-23,Sichuan,8.929906663660345,Time-varying
China (non-Hubei),2019-12-23,Tianjin,8.929906663660345,Time-varying
China (non-Hubei),2019-12-23,Zhejiang,22.324766659150864,Time-varying
China (non-Hubei),2019-12-24,Anhui,0,Time-varying
China (non-Hubei),2019-12-24,Beijing,38.79493658562118,Time-varying
China (non-Hubei),2019-12-24,Chongqing,24.24683536601324,Time-varying
China (non-Hubei),2019-12-24,Fujian,0,Time-varying
China (non-Hubei),2019-12-24,Guangdong,58.19240487843178,Time-varying
China (non-Hubei),2019-12-24,Henan,4.8493670732026475,Time-varying
China (non-Hubei),2019-12-24,Hunan,4.8493670732026475,Time-varying
China (non-Hubei),2019-12-24,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-24,Jiangxi,9.698734146405295,Time-varying
China (non-Hubei),2019-12-24,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-24,Shanghai,43.64430365882384,Time-varying
China (non-Hubei),2019-12-24,Sichuan,9.698734146405295,Time-varying
China (non-Hubei),2019-12-24,Tianjin,9.698734146405295,Time-varying
China (non-Hubei),2019-12-24,Zhejiang,24.24683536601324,Time-varying
China (non-Hubei),2019-12-25,Anhui,0,Time-varying
China (non-Hubei),2019-12-25,Beijing,42.266387290830984,Time-varying
China (non-Hubei),2019-12-25,Chongqing,26.416492056769368,Time-varying
China (non-Hubei),2019-12-25,Fujian,0,Time-varying
China (non-Hubei),2019-12-25,Guangdong,63.39958093624648,Time-varying
China (non-Hubei),2019-12-25,Henan,5.283298411353873,Time-varying
China (non-Hubei),2019-12-25,Hunan,5.283298411353873,Time-varying
China (non-Hubei),2019-12-25,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-25,Jiangxi,10.566596822707746,Time-varying
China (non-Hubei),2019-12-25,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-25,Shanghai,47.54968570218487,Time-varying
China (non-Hubei),2019-12-25,Sichuan,10.566596822707746,Time-varying
China (non-Hubei),2019-12-25,Tianjin,10.566596822707746,Time-varying
China (non-Hubei),2019-12-25,Zhejiang,26.416492056769368,Time-varying
China (non-Hubei),2019-12-26,Anhui,0,Time-varying
China (non-Hubei),2019-12-26,Beijing,46.06798901152834,Time-varying
China (non-Hubei),2019-12-26,Chongqing,28.792493132205212,Time-varying
China (non-Hubei),2019-12-26,Fujian,0,Time-varying
China (non-Hubei),2019-12-26,Guangdong,69.10198351729251,Time-varying
China (non-Hubei),2019-12-26,Henan,5.7584986264410425,Time-varying
China (non-Hubei),2019-12-26,Hunan,5.7584986264410425,Time-varying
China (non-Hubei),2019-12-26,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-26,Jiangxi,11.516997252882085,Time-varying
China (non-Hubei),2019-12-26,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-26,Shanghai,51.826487637969386,Time-varying
China (non-Hubei),2019-12-26,Sichuan,11.516997252882085,Time-varying
China (non-Hubei),2019-12-26,Tianjin,11.516997252882085,Time-varying
China (non-Hubei),2019-12-26,Zhejiang,28.792493132205212,Time-varying
China (non-Hubei),2019-12-27,Anhui,0,Time-varying
China (non-Hubei),2019-12-27,Beijing,50.292438934026634,Time-varying
China (non-Hubei),2019-12-27,Chongqing,31.43277433376665,Time-varying
China (non-Hubei),2019-12-27,Fujian,0,Time-varying
China (non-Hubei),2019-12-27,Guangdong,75.43865840103994,Time-varying
China (non-Hubei),2019-12-27,Henan,6.286554866753329,Time-varying
China (non-Hubei),2019-12-27,Hunan,6.286554866753329,Time-varying
China (non-Hubei),2019-12-27,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-27,Jiangxi,12.573109733506659,Time-varying
China (non-Hubei),2019-12-27,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-27,Shanghai,56.57899380077997,Time-varying
China (non-Hubei),2019-12-27,Sichuan,12.573109733506659,Time-varying
China (non-Hubei),2019-12-27,Tianjin,12.573109733506659,Time-varying
China (non-Hubei),2019-12-27,Zhejiang,31.43277433376665,Time-varying
China (non-Hubei),2019-12-28,Anhui,0,Time-varying
China (non-Hubei),2019-12-28,Beijing,54.76246238628593,Time-varying
China (non-Hubei),2019-12-28,Chongqing,34.22653899142871,Time-varying
China (non-Hubei),2019-12-28,Fujian,0,Time-varying
China (non-Hubei),2019-12-28,Guangdong,82.1436935794289,Time-varying
China (non-Hubei),2019-12-28,Henan,6.8453077982857415,Time-varying
China (non-Hubei),2019-12-28,Hunan,6.8453077982857415,Time-varying
China (non-Hubei),2019-12-28,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-28,Jiangxi,13.690615596571483,Time-varying
China (non-Hubei),2019-12-28,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-28,Shanghai,61.607770184571685,Time-varying
China (non-Hubei),2019-12-28,Sichuan,13.690615596571483,Time-varying
China (non-Hubei),2019-12-28,Tianjin,13.690615596571483,Time-varying
China (non-Hubei),2019-12-28,Zhejiang,34.22653899142871,Time-varying
China (non-Hubei),2019-12-29,Anhui,0,Time-varying
China (non-Hubei),2019-12-29,Beijing,59.51269088224312,Time-varying
China (non-Hubei),2019-12-29,Chongqing,37.19543180140195,Time-varying
China (non-Hubei),2019-12-29,Fujian,0,Time-varying
China (non-Hubei),2019-12-29,Guangdong,89.26903632336469,Time-varying
China (non-Hubei),2019-12-29,Henan,7.43908636028039,Time-varying
China (non-Hubei),2019-12-29,Hunan,7.43908636028039,Time-varying
China (non-Hubei),2019-12-29,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-29,Jiangxi,14.87817272056078,Time-varying
China (non-Hubei),2019-12-29,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-29,Shanghai,66.95177724252352,Time-varying
China (non-Hubei),2019-12-29,Sichuan,14.87817272056078,Time-varying
China (non-Hubei),2019-12-29,Tianjin,14.87817272056078,Time-varying
China (non-Hubei),2019-12-29,Zhejiang,37.19543180140195,Time-varying
China (non-Hubei),2019-12-30,Anhui,0,Time-varying
