Wuhan,Hubei,China,date
4265.3199623313785,1820.8162904048006,1706.0632879241182,2020-01-17
4565.925557810094,1983.0345657810678,1857.553000627801,2020-01-18
4887.716838027847,2159.7050234036874,2022.4942266589671,2020-01-19
5232.186899735381,2352.115222095462,2202.0813917483833,2020-01-20
5600.934068187251,2561.667430533674,2397.614980535698,2020-01-21
5995.669313297475,2789.888846861371,2610.510954059249,2020-01-22
6418.224188461416,3038.4427287737108,2842.311003470922,2020-01-23
6671.910611681365,3203.116149749499,2987.5633795922436,2020-01-24
6415.027420581628,3096.579675477832,2859.3731324829428,2020-01-25
5742.722835321965,2765.3622066086723,2511.6823574949417,2020-01-26
4914.756576600413,2349.3039327766546,2090.261369829763,2020-01-27
4109.539679219358,1945.0193604850497,1691.674215643444,2020-01-28
3403.2827214390877,1593.1701370510223,1353.3368425087176,2020-01-29
2812.4710800586554,1301.9221357633085,1079.932382441709,2020-01-30
2328.1486230695646,1065.9111245364513,863.5091300739855,2020-01-31
1933.7130530314034,875.9433437482156,693.2484587177987,2020-02-01
1612.3653899591147,722.9477899296954,559.1655283966425,2020-02-02
1349.6024652422652,599.2285384928434,453.1044903025644,2020-02-03
1133.6637853970612,498.63516612646646,368.72348609073583,2020-02-04
955.2566787909834,416.3704782848395,301.18491178833546,2020-02-05
807.1013006514178,348.7208854608267,246.81591215842954,2020-02-06
683.4930106257699,292.8085585026736,202.82037652255264,2020-02-07
579.9394598981842,246.39094476205324,167.0558761292585,2020-02-08
492.8773516206832,207.70699591566188,137.8674187617252,2020-02-09
419.4572171086589,175.3619050994959,113.96543155195741,2020-02-10
357.3815477189925,148.24140212831975,94.3365107507655,2020-02-11
304.78321046016447,125.4480146693529,78.17792967778968,2020-02-12
260.1337583063328,106.25342810187873,64.84924378047793,2020-02-13
222.1737921152043,90.06259810640013,53.83620336491336,2020-02-14
189.85959755260652,76.38646057058548,44.723570691354524,2020-02-15
162.32184940921752,64.82096651630282,37.17442997860563,2020-02-16
138.83332859863484,55.03080786879087,30.914277318787914,2020-02-17
118.7834306457411,46.736655270657806,25.718666403681123,2020-02-18
101.65784282347033,39.705052625555396,21.403528159729625,2020-02-19
87.02219596663582,33.74034290133306,17.81752280396519,2020-02-20
74.50880503467862,28.67816360246685,14.835952811539983,2020-02-21
63.80583477784381,24.38016783737195,12.35588644044213,2020-02-22
54.648388297056336,20.729711794929,10.29222862296092,2020-02-23
46.81113445089048,17.628311289637868,8.574539382440197,2020-02-24
40.10217731807074,14.992715516856867,7.1444464668885885,2020-02-25
34.35793597330244,12.752479944007536,5.9535334445730435,2020-02-26
29.438851817997396,10.847945620400237,4.96161044353589,2020-02-27
25.225777975240273,9.228551420900358,4.1352943923485155,2020-02-28
21.616933907562913,7.851420479518576,3.4468406967378997,2020-02-29
18.52533066622,6.680173483296626,2.8731799513787477,2020-03-01
15.876589633269084,5.683930422594627,2.395122391008681,2020-03-02
13.607091437577443,4.83646943888188,1.9966999499066118,2020-03-03
11.662402767015074,4.115517020195959,1.6646214787489786,2020-03-04
9.995937693478451,3.502148296116857,1.3878212005260875,2020-03-05
